witness_ordinal	from_aspect	to_aspect	trit_delta	closure_effect	counterfactual_color_hex	semantic_cost	catcolab_uri
122	trit_tick_object	nonriemannian_gate_object	1	positive_shift	#DC021A	1.090318	scip://catcolab/olog/counterfactual/test-122/trit_tick_object-to-nonriemannian_gate_object
122	trit_tick_object	exa_loop_object	-1	negative_shift	#73CA24	0.870603	scip://catcolab/olog/counterfactual/test-122/trit_tick_object-to-exa_loop_object
122	trit_tick_object	aqua_hygiene_object	0	same_trit_relabel	#10EEC1	0.425901	scip://catcolab/olog/counterfactual/test-122/trit_tick_object-to-aqua_hygiene_object
122	trit_tick_object	scip_catcolab_object	1	positive_shift	#43C215	0.765827	scip://catcolab/olog/counterfactual/test-122/trit_tick_object-to-scip_catcolab_object
123	rng_determinism_object	color_space_object	1	positive_shift	#292AFF	1.135867	scip://catcolab/olog/counterfactual/test-123/rng_determinism_object-to-color_space_object
123	rng_determinism_object	trit_tick_object	-1	negative_shift	#B4E14B	1.138879	scip://catcolab/olog/counterfactual/test-123/rng_determinism_object-to-trit_tick_object
123	rng_determinism_object	parallel_invariance_object	1	positive_shift	#5A5727	0.834221	scip://catcolab/olog/counterfactual/test-123/rng_determinism_object-to-parallel_invariance_object
123	rng_determinism_object	palette_interface_object	-1	negative_shift	#713A83	0.673878	scip://catcolab/olog/counterfactual/test-123/rng_determinism_object-to-palette_interface_object
123	rng_determinism_object	lisp_semantics_object	0	same_trit_relabel	#DDFDE1	0.422912	scip://catcolab/olog/counterfactual/test-123/rng_determinism_object-to-lisp_semantics_object
123	rng_determinism_object	entropy_source_object	1	positive_shift	#A9E0B6	0.775289	scip://catcolab/olog/counterfactual/test-123/rng_determinism_object-to-entropy_source_object
123	rng_determinism_object	propagator_cell_object	-1	negative_shift	#F338FC	1.180791	scip://catcolab/olog/counterfactual/test-123/rng_determinism_object-to-propagator_cell_object
123	rng_determinism_object	abductive_world_object	0	same_trit_relabel	#FEA381	0.580737	scip://catcolab/olog/counterfactual/test-123/rng_determinism_object-to-abductive_world_object
123	rng_determinism_object	fuzz_soundness_object	1	positive_shift	#CD4CBA	1.17554	scip://catcolab/olog/counterfactual/test-123/rng_determinism_object-to-fuzz_soundness_object
123	rng_determinism_object	ternary_regression_object	-1	negative_shift	#8A66DB	1.172082	scip://catcolab/olog/counterfactual/test-123/rng_determinism_object-to-ternary_regression_object
123	rng_determinism_object	nonriemannian_gate_object	0	same_trit_relabel	#57FF95	0.769267	scip://catcolab/olog/counterfactual/test-123/rng_determinism_object-to-nonriemannian_gate_object
123	rng_determinism_object	exa_loop_object	1	positive_shift	#55D732	0.950741	scip://catcolab/olog/counterfactual/test-123/rng_determinism_object-to-exa_loop_object
123	rng_determinism_object	aqua_hygiene_object	-1	negative_shift	#F3D1A7	0.850891	scip://catcolab/olog/counterfactual/test-123/rng_determinism_object-to-aqua_hygiene_object
123	rng_determinism_object	scip_catcolab_object	0	same_trit_relabel	#7F6560	0.253359	scip://catcolab/olog/counterfactual/test-123/rng_determinism_object-to-scip_catcolab_object
124	parallel_invariance_object	color_space_object	0	same_trit_relabel	#492F70	0.678023	scip://catcolab/olog/counterfactual/test-124/parallel_invariance_object-to-color_space_object
124	parallel_invariance_object	trit_tick_object	1	positive_shift	#DD300C	0.931858	scip://catcolab/olog/counterfactual/test-124/parallel_invariance_object-to-trit_tick_object
124	parallel_invariance_object	rng_determinism_object	-1	negative_shift	#5E9277	1.169823	scip://catcolab/olog/counterfactual/test-124/parallel_invariance_object-to-rng_determinism_object
124	parallel_invariance_object	palette_interface_object	1	positive_shift	#81EBB0	0.475595	scip://catcolab/olog/counterfactual/test-124/parallel_invariance_object-to-palette_interface_object
124	parallel_invariance_object	lisp_semantics_object	-1	negative_shift	#307B14	0.671794	scip://catcolab/olog/counterfactual/test-124/parallel_invariance_object-to-lisp_semantics_object
124	parallel_invariance_object	entropy_source_object	0	same_trit_relabel	#0CBD93	0.643806	scip://catcolab/olog/counterfactual/test-124/parallel_invariance_object-to-entropy_source_object
124	parallel_invariance_object	propagator_cell_object	1	positive_shift	#236CFB	1.065323	scip://catcolab/olog/counterfactual/test-124/parallel_invariance_object-to-propagator_cell_object
124	parallel_invariance_object	abductive_world_object	-1	negative_shift	#B6036F	1.048619	scip://catcolab/olog/counterfactual/test-124/parallel_invariance_object-to-abductive_world_object
124	parallel_invariance_object	fuzz_soundness_object	0	same_trit_relabel	#9B72DA	0.780008	scip://catcolab/olog/counterfactual/test-124/parallel_invariance_object-to-fuzz_soundness_object
124	parallel_invariance_object	ternary_regression_object	1	positive_shift	#9C0F8B	0.753838	scip://catcolab/olog/counterfactual/test-124/parallel_invariance_object-to-ternary_regression_object
124	parallel_invariance_object	nonriemannian_gate_object	-1	negative_shift	#594465	0.953301	scip://catcolab/olog/counterfactual/test-124/parallel_invariance_object-to-nonriemannian_gate_object
124	parallel_invariance_object	exa_loop_object	0	same_trit_relabel	#EA1724	0.465165	scip://catcolab/olog/counterfactual/test-124/parallel_invariance_object-to-exa_loop_object
124	parallel_invariance_object	aqua_hygiene_object	1	positive_shift	#F265EA	0.715742	scip://catcolab/olog/counterfactual/test-124/parallel_invariance_object-to-aqua_hygiene_object
124	parallel_invariance_object	scip_catcolab_object	-1	negative_shift	#C12DA0	0.806285	scip://catcolab/olog/counterfactual/test-124/parallel_invariance_object-to-scip_catcolab_object
125	palette_interface_object	color_space_object	-1	negative_shift	#54E15F	1.180982	scip://catcolab/olog/counterfactual/test-125/palette_interface_object-to-color_space_object
125	palette_interface_object	trit_tick_object	0	same_trit_relabel	#2677EE	0.651807	scip://catcolab/olog/counterfactual/test-125/palette_interface_object-to-trit_tick_object
125	palette_interface_object	rng_determinism_object	1	positive_shift	#623FF5	0.82095	scip://catcolab/olog/counterfactual/test-125/palette_interface_object-to-rng_determinism_object
125	palette_interface_object	parallel_invariance_object	-1	negative_shift	#BD6EB4	0.863558	scip://catcolab/olog/counterfactual/test-125/palette_interface_object-to-parallel_invariance_object
125	palette_interface_object	lisp_semantics_object	1	positive_shift	#88020F	0.95084	scip://catcolab/olog/counterfactual/test-125/palette_interface_object-to-lisp_semantics_object
125	palette_interface_object	entropy_source_object	-1	negative_shift	#A327F6	0.752813	scip://catcolab/olog/counterfactual/test-125/palette_interface_object-to-entropy_source_object
125	palette_interface_object	propagator_cell_object	0	same_trit_relabel	#8EB494	0.375673	scip://catcolab/olog/counterfactual/test-125/palette_interface_object-to-propagator_cell_object
125	palette_interface_object	abductive_world_object	1	positive_shift	#E32EBB	1.134668	scip://catcolab/olog/counterfactual/test-125/palette_interface_object-to-abductive_world_object
125	palette_interface_object	fuzz_soundness_object	-1	negative_shift	#D41B41	0.811733	scip://catcolab/olog/counterfactual/test-125/palette_interface_object-to-fuzz_soundness_object
125	palette_interface_object	ternary_regression_object	0	same_trit_relabel	#B58000	0.902898	scip://catcolab/olog/counterfactual/test-125/palette_interface_object-to-ternary_regression_object
125	palette_interface_object	nonriemannian_gate_object	1	positive_shift	#54B09D	0.734964	scip://catcolab/olog/counterfactual/test-125/palette_interface_object-to-nonriemannian_gate_object
125	palette_interface_object	exa_loop_object	-1	negative_shift	#698367	0.912691	scip://catcolab/olog/counterfactual/test-125/palette_interface_object-to-exa_loop_object
125	palette_interface_object	aqua_hygiene_object	0	same_trit_relabel	#86EA92	0.785147	scip://catcolab/olog/counterfactual/test-125/palette_interface_object-to-aqua_hygiene_object
125	palette_interface_object	scip_catcolab_object	1	positive_shift	#71DF5A	1.264497	scip://catcolab/olog/counterfactual/test-125/palette_interface_object-to-scip_catcolab_object
126	lisp_semantics_object	color_space_object	1	positive_shift	#0CFF7D	1.137264	scip://catcolab/olog/counterfactual/test-126/lisp_semantics_object-to-color_space_object
126	lisp_semantics_object	trit_tick_object	-1	negative_shift	#E621C1	0.911243	scip://catcolab/olog/counterfactual/test-126/lisp_semantics_object-to-trit_tick_object
126	lisp_semantics_object	rng_determinism_object	0	same_trit_relabel	#E52375	0.343176	scip://catcolab/olog/counterfactual/test-126/lisp_semantics_object-to-rng_determinism_object
126	lisp_semantics_object	parallel_invariance_object	1	positive_shift	#145454	1.077171	scip://catcolab/olog/counterfactual/test-126/lisp_semantics_object-to-parallel_invariance_object
126	lisp_semantics_object	palette_interface_object	-1	negative_shift	#71A267	1.318646	scip://catcolab/olog/counterfactual/test-126/lisp_semantics_object-to-palette_interface_object
126	lisp_semantics_object	entropy_source_object	1	positive_shift	#337F05	0.967622	scip://catcolab/olog/counterfactual/test-126/lisp_semantics_object-to-entropy_source_object
126	lisp_semantics_object	propagator_cell_object	-1	negative_shift	#5855AA	0.757189	scip://catcolab/olog/counterfactual/test-126/lisp_semantics_object-to-propagator_cell_object
126	lisp_semantics_object	abductive_world_object	0	same_trit_relabel	#1640C6	0.854128	scip://catcolab/olog/counterfactual/test-126/lisp_semantics_object-to-abductive_world_object
126	lisp_semantics_object	fuzz_soundness_object	1	positive_shift	#97D395	0.929321	scip://catcolab/olog/counterfactual/test-126/lisp_semantics_object-to-fuzz_soundness_object
126	lisp_semantics_object	ternary_regression_object	-1	negative_shift	#D3ED52	1.22672	scip://catcolab/olog/counterfactual/test-126/lisp_semantics_object-to-ternary_regression_object
126	lisp_semantics_object	nonriemannian_gate_object	0	same_trit_relabel	#CDB0AA	0.340748	scip://catcolab/olog/counterfactual/test-126/lisp_semantics_object-to-nonriemannian_gate_object
126	lisp_semantics_object	exa_loop_object	1	positive_shift	#C98C73	0.908469	scip://catcolab/olog/counterfactual/test-126/lisp_semantics_object-to-exa_loop_object
126	lisp_semantics_object	aqua_hygiene_object	-1	negative_shift	#A1ADC4	1.153044	scip://catcolab/olog/counterfactual/test-126/lisp_semantics_object-to-aqua_hygiene_object
126	lisp_semantics_object	scip_catcolab_object	0	same_trit_relabel	#82F10D	1.055332	scip://catcolab/olog/counterfactual/test-126/lisp_semantics_object-to-scip_catcolab_object
127	entropy_source_object	color_space_object	0	same_trit_relabel	#D90E43	0.282951	scip://catcolab/olog/counterfactual/test-127/entropy_source_object-to-color_space_object
127	entropy_source_object	trit_tick_object	1	positive_shift	#CF914F	0.912306	scip://catcolab/olog/counterfactual/test-127/entropy_source_object-to-trit_tick_object
127	entropy_source_object	rng_determinism_object	-1	negative_shift	#F69F4F	1.379106	scip://catcolab/olog/counterfactual/test-127/entropy_source_object-to-rng_determinism_object
127	entropy_source_object	parallel_invariance_object	0	same_trit_relabel	#4AC820	0.991048	scip://catcolab/olog/counterfactual/test-127/entropy_source_object-to-parallel_invariance_object
127	entropy_source_object	palette_interface_object	1	positive_shift	#A5D8A6	1.089261	scip://catcolab/olog/counterfactual/test-127/entropy_source_object-to-palette_interface_object
127	entropy_source_object	lisp_semantics_object	-1	negative_shift	#3761B4	1.275734	scip://catcolab/olog/counterfactual/test-127/entropy_source_object-to-lisp_semantics_object
127	entropy_source_object	propagator_cell_object	1	positive_shift	#CF5CBF	1.470223	scip://catcolab/olog/counterfactual/test-127/entropy_source_object-to-propagator_cell_object
127	entropy_source_object	abductive_world_object	-1	negative_shift	#916D5D	0.630701	scip://catcolab/olog/counterfactual/test-127/entropy_source_object-to-abductive_world_object
127	entropy_source_object	fuzz_soundness_object	0	same_trit_relabel	#182ED1	1.269529	scip://catcolab/olog/counterfactual/test-127/entropy_source_object-to-fuzz_soundness_object
127	entropy_source_object	ternary_regression_object	1	positive_shift	#A7046C	1.232211	scip://catcolab/olog/counterfactual/test-127/entropy_source_object-to-ternary_regression_object
127	entropy_source_object	nonriemannian_gate_object	-1	negative_shift	#7143E8	1.111367	scip://catcolab/olog/counterfactual/test-127/entropy_source_object-to-nonriemannian_gate_object
127	entropy_source_object	exa_loop_object	0	same_trit_relabel	#89E6FE	0.520092	scip://catcolab/olog/counterfactual/test-127/entropy_source_object-to-exa_loop_object
127	entropy_source_object	aqua_hygiene_object	1	positive_shift	#0B99D8	0.705035	scip://catcolab/olog/counterfactual/test-127/entropy_source_object-to-aqua_hygiene_object
127	entropy_source_object	scip_catcolab_object	-1	negative_shift	#547F01	0.915525	scip://catcolab/olog/counterfactual/test-127/entropy_source_object-to-scip_catcolab_object
128	propagator_cell_object	color_space_object	-1	negative_shift	#6CA6AE	0.877641	scip://catcolab/olog/counterfactual/test-128/propagator_cell_object-to-color_space_object
128	propagator_cell_object	trit_tick_object	0	same_trit_relabel	#A7A5BF	0.615649	scip://catcolab/olog/counterfactual/test-128/propagator_cell_object-to-trit_tick_object
128	propagator_cell_object	rng_determinism_object	1	positive_shift	#E3067A	1.312462	scip://catcolab/olog/counterfactual/test-128/propagator_cell_object-to-rng_determinism_object
128	propagator_cell_object	parallel_invariance_object	-1	negative_shift	#3A03AC	1.135052	scip://catcolab/olog/counterfactual/test-128/propagator_cell_object-to-parallel_invariance_object
128	propagator_cell_object	palette_interface_object	0	same_trit_relabel	#9D4FAE	0.268506	scip://catcolab/olog/counterfactual/test-128/propagator_cell_object-to-palette_interface_object
128	propagator_cell_object	lisp_semantics_object	1	positive_shift	#4B83C9	0.883263	scip://catcolab/olog/counterfactual/test-128/propagator_cell_object-to-lisp_semantics_object
128	propagator_cell_object	entropy_source_object	-1	negative_shift	#7F0DC9	1.040217	scip://catcolab/olog/counterfactual/test-128/propagator_cell_object-to-entropy_source_object
128	propagator_cell_object	abductive_world_object	1	positive_shift	#55CAD2	0.818547	scip://catcolab/olog/counterfactual/test-128/propagator_cell_object-to-abductive_world_object
128	propagator_cell_object	fuzz_soundness_object	-1	negative_shift	#8DF34F	1.324257	scip://catcolab/olog/counterfactual/test-128/propagator_cell_object-to-fuzz_soundness_object
128	propagator_cell_object	ternary_regression_object	0	same_trit_relabel	#400105	0.641917	scip://catcolab/olog/counterfactual/test-128/propagator_cell_object-to-ternary_regression_object
128	propagator_cell_object	nonriemannian_gate_object	1	positive_shift	#C13B14	1.043094	scip://catcolab/olog/counterfactual/test-128/propagator_cell_object-to-nonriemannian_gate_object
128	propagator_cell_object	exa_loop_object	-1	negative_shift	#4283C0	0.79651	scip://catcolab/olog/counterfactual/test-128/propagator_cell_object-to-exa_loop_object
128	propagator_cell_object	aqua_hygiene_object	0	same_trit_relabel	#FFCE1B	0.239216	scip://catcolab/olog/counterfactual/test-128/propagator_cell_object-to-aqua_hygiene_object
128	propagator_cell_object	scip_catcolab_object	1	positive_shift	#99318A	0.576755	scip://catcolab/olog/counterfactual/test-128/propagator_cell_object-to-scip_catcolab_object
129	abductive_world_object	color_space_object	1	positive_shift	#307E10	0.986589	scip://catcolab/olog/counterfactual/test-129/abductive_world_object-to-color_space_object
129	abductive_world_object	trit_tick_object	-1	negative_shift	#2EEB42	0.730594	scip://catcolab/olog/counterfactual/test-129/abductive_world_object-to-trit_tick_object
129	abductive_world_object	rng_determinism_object	0	same_trit_relabel	#A5F69A	0.501056	scip://catcolab/olog/counterfactual/test-129/abductive_world_object-to-rng_determinism_object
129	abductive_world_object	parallel_invariance_object	1	positive_shift	#0C196F	1.446513	scip://catcolab/olog/counterfactual/test-129/abductive_world_object-to-parallel_invariance_object
129	abductive_world_object	palette_interface_object	-1	negative_shift	#B79EC2	1.026265	scip://catcolab/olog/counterfactual/test-129/abductive_world_object-to-palette_interface_object
129	abductive_world_object	lisp_semantics_object	0	same_trit_relabel	#7A8333	0.656427	scip://catcolab/olog/counterfactual/test-129/abductive_world_object-to-lisp_semantics_object
129	abductive_world_object	entropy_source_object	1	positive_shift	#B019A2	1.240107	scip://catcolab/olog/counterfactual/test-129/abductive_world_object-to-entropy_source_object
129	abductive_world_object	propagator_cell_object	-1	negative_shift	#9B33A2	0.958488	scip://catcolab/olog/counterfactual/test-129/abductive_world_object-to-propagator_cell_object
129	abductive_world_object	fuzz_soundness_object	1	positive_shift	#882AF8	1.11849	scip://catcolab/olog/counterfactual/test-129/abductive_world_object-to-fuzz_soundness_object
129	abductive_world_object	ternary_regression_object	-1	negative_shift	#CDAB75	0.542541	scip://catcolab/olog/counterfactual/test-129/abductive_world_object-to-ternary_regression_object
129	abductive_world_object	nonriemannian_gate_object	0	same_trit_relabel	#7D2F6D	0.444869	scip://catcolab/olog/counterfactual/test-129/abductive_world_object-to-nonriemannian_gate_object
129	abductive_world_object	exa_loop_object	1	positive_shift	#829F08	0.797836	scip://catcolab/olog/counterfactual/test-129/abductive_world_object-to-exa_loop_object
129	abductive_world_object	aqua_hygiene_object	-1	negative_shift	#71718A	0.927875	scip://catcolab/olog/counterfactual/test-129/abductive_world_object-to-aqua_hygiene_object
129	abductive_world_object	scip_catcolab_object	0	same_trit_relabel	#FE0EEF	0.945944	scip://catcolab/olog/counterfactual/test-129/abductive_world_object-to-scip_catcolab_object
130	fuzz_soundness_object	color_space_object	0	same_trit_relabel	#3A13CF	0.489081	scip://catcolab/olog/counterfactual/test-130/fuzz_soundness_object-to-color_space_object
130	fuzz_soundness_object	trit_tick_object	1	positive_shift	#4F4612	0.599913	scip://catcolab/olog/counterfactual/test-130/fuzz_soundness_object-to-trit_tick_object
130	fuzz_soundness_object	rng_determinism_object	-1	negative_shift	#28D117	0.857652	scip://catcolab/olog/counterfactual/test-130/fuzz_soundness_object-to-rng_determinism_object
130	fuzz_soundness_object	parallel_invariance_object	0	same_trit_relabel	#053A4F	1.16897	scip://catcolab/olog/counterfactual/test-130/fuzz_soundness_object-to-parallel_invariance_object
130	fuzz_soundness_object	palette_interface_object	1	positive_shift	#D8F21A	1.157301	scip://catcolab/olog/counterfactual/test-130/fuzz_soundness_object-to-palette_interface_object
130	fuzz_soundness_object	lisp_semantics_object	-1	negative_shift	#5B9890	1.162168	scip://catcolab/olog/counterfactual/test-130/fuzz_soundness_object-to-lisp_semantics_object
130	fuzz_soundness_object	entropy_source_object	0	same_trit_relabel	#E53964	1.001675	scip://catcolab/olog/counterfactual/test-130/fuzz_soundness_object-to-entropy_source_object
130	fuzz_soundness_object	propagator_cell_object	1	positive_shift	#9F5BE5	1.094744	scip://catcolab/olog/counterfactual/test-130/fuzz_soundness_object-to-propagator_cell_object
130	fuzz_soundness_object	abductive_world_object	-1	negative_shift	#0CEF43	1.185009	scip://catcolab/olog/counterfactual/test-130/fuzz_soundness_object-to-abductive_world_object
130	fuzz_soundness_object	ternary_regression_object	1	positive_shift	#B2850E	0.771655	scip://catcolab/olog/counterfactual/test-130/fuzz_soundness_object-to-ternary_regression_object
130	fuzz_soundness_object	nonriemannian_gate_object	-1	negative_shift	#338E8F	0.776974	scip://catcolab/olog/counterfactual/test-130/fuzz_soundness_object-to-nonriemannian_gate_object
130	fuzz_soundness_object	exa_loop_object	0	same_trit_relabel	#A9644A	0.426515	scip://catcolab/olog/counterfactual/test-130/fuzz_soundness_object-to-exa_loop_object
130	fuzz_soundness_object	aqua_hygiene_object	1	positive_shift	#3D9109	0.904188	scip://catcolab/olog/counterfactual/test-130/fuzz_soundness_object-to-aqua_hygiene_object
130	fuzz_soundness_object	scip_catcolab_object	-1	negative_shift	#F1B56F	1.318654	scip://catcolab/olog/counterfactual/test-130/fuzz_soundness_object-to-scip_catcolab_object
131	ternary_regression_object	color_space_object	-1	negative_shift	#FF6DB1	1.145269	scip://catcolab/olog/counterfactual/test-131/ternary_regression_object-to-color_space_object
131	ternary_regression_object	trit_tick_object	0	same_trit_relabel	#42C5B4	0.828148	scip://catcolab/olog/counterfactual/test-131/ternary_regression_object-to-trit_tick_object
131	ternary_regression_object	rng_determinism_object	1	positive_shift	#8A494C	1.291746	scip://catcolab/olog/counterfactual/test-131/ternary_regression_object-to-rng_determinism_object
131	ternary_regression_object	parallel_invariance_object	-1	negative_shift	#780E60	0.69905	scip://catcolab/olog/counterfactual/test-131/ternary_regression_object-to-parallel_invariance_object
131	ternary_regression_object	palette_interface_object	0	same_trit_relabel	#580C4C	0.898938	scip://catcolab/olog/counterfactual/test-131/ternary_regression_object-to-palette_interface_object
131	ternary_regression_object	lisp_semantics_object	1	positive_shift	#DC5540	1.145969	scip://catcolab/olog/counterfactual/test-131/ternary_regression_object-to-lisp_semantics_object
131	ternary_regression_object	entropy_source_object	-1	negative_shift	#98AD90	0.843891	scip://catcolab/olog/counterfactual/test-131/ternary_regression_object-to-entropy_source_object
131	ternary_regression_object	propagator_cell_object	0	same_trit_relabel	#12ADD9	0.881952	scip://catcolab/olog/counterfactual/test-131/ternary_regression_object-to-propagator_cell_object
131	ternary_regression_object	abductive_world_object	1	positive_shift	#4F628C	0.838912	scip://catcolab/olog/counterfactual/test-131/ternary_regression_object-to-abductive_world_object
131	ternary_regression_object	fuzz_soundness_object	-1	negative_shift	#464176	1.269956	scip://catcolab/olog/counterfactual/test-131/ternary_regression_object-to-fuzz_soundness_object
131	ternary_regression_object	nonriemannian_gate_object	1	positive_shift	#16F2A8	1.071453	scip://catcolab/olog/counterfactual/test-131/ternary_regression_object-to-nonriemannian_gate_object
131	ternary_regression_object	exa_loop_object	-1	negative_shift	#F0B456	1.027839	scip://catcolab/olog/counterfactual/test-131/ternary_regression_object-to-exa_loop_object
131	ternary_regression_object	aqua_hygiene_object	0	same_trit_relabel	#5946F0	0.751234	scip://catcolab/olog/counterfactual/test-131/ternary_regression_object-to-aqua_hygiene_object
131	ternary_regression_object	scip_catcolab_object	1	positive_shift	#E4CB35	1.054017	scip://catcolab/olog/counterfactual/test-131/ternary_regression_object-to-scip_catcolab_object
132	nonriemannian_gate_object	color_space_object	1	positive_shift	#BBA731	1.216801	scip://catcolab/olog/counterfactual/test-132/nonriemannian_gate_object-to-color_space_object
132	nonriemannian_gate_object	trit_tick_object	-1	negative_shift	#AAE08D	1.192953	scip://catcolab/olog/counterfactual/test-132/nonriemannian_gate_object-to-trit_tick_object
132	nonriemannian_gate_object	rng_determinism_object	0	same_trit_relabel	#3AD6E1	0.942328	scip://catcolab/olog/counterfactual/test-132/nonriemannian_gate_object-to-rng_determinism_object
132	nonriemannian_gate_object	parallel_invariance_object	1	positive_shift	#B21A00	0.536083	scip://catcolab/olog/counterfactual/test-132/nonriemannian_gate_object-to-parallel_invariance_object
132	nonriemannian_gate_object	palette_interface_object	-1	negative_shift	#45B787	1.171614	scip://catcolab/olog/counterfactual/test-132/nonriemannian_gate_object-to-palette_interface_object
132	nonriemannian_gate_object	lisp_semantics_object	0	same_trit_relabel	#01D340	0.711297	scip://catcolab/olog/counterfactual/test-132/nonriemannian_gate_object-to-lisp_semantics_object
132	nonriemannian_gate_object	entropy_source_object	1	positive_shift	#517396	0.705903	scip://catcolab/olog/counterfactual/test-132/nonriemannian_gate_object-to-entropy_source_object
132	nonriemannian_gate_object	propagator_cell_object	-1	negative_shift	#F580C5	1.137408	scip://catcolab/olog/counterfactual/test-132/nonriemannian_gate_object-to-propagator_cell_object
132	nonriemannian_gate_object	abductive_world_object	0	same_trit_relabel	#5343D0	0.591975	scip://catcolab/olog/counterfactual/test-132/nonriemannian_gate_object-to-abductive_world_object
132	nonriemannian_gate_object	fuzz_soundness_object	1	positive_shift	#F475F0	1.15856	scip://catcolab/olog/counterfactual/test-132/nonriemannian_gate_object-to-fuzz_soundness_object
132	nonriemannian_gate_object	ternary_regression_object	-1	negative_shift	#D5BFC0	1.465859	scip://catcolab/olog/counterfactual/test-132/nonriemannian_gate_object-to-ternary_regression_object
132	nonriemannian_gate_object	exa_loop_object	1	positive_shift	#A114A5	1.043321	scip://catcolab/olog/counterfactual/test-132/nonriemannian_gate_object-to-exa_loop_object
132	nonriemannian_gate_object	aqua_hygiene_object	-1	negative_shift	#860FE8	1.102811	scip://catcolab/olog/counterfactual/test-132/nonriemannian_gate_object-to-aqua_hygiene_object
132	nonriemannian_gate_object	scip_catcolab_object	0	same_trit_relabel	#B8871A	0.698315	scip://catcolab/olog/counterfactual/test-132/nonriemannian_gate_object-to-scip_catcolab_object
133	exa_loop_object	color_space_object	0	same_trit_relabel	#C5BC0C	0.177166	scip://catcolab/olog/counterfactual/test-133/exa_loop_object-to-color_space_object
133	exa_loop_object	trit_tick_object	1	positive_shift	#BAE24A	0.507391	scip://catcolab/olog/counterfactual/test-133/exa_loop_object-to-trit_tick_object
133	exa_loop_object	rng_determinism_object	-1	negative_shift	#7B9074	0.998025	scip://catcolab/olog/counterfactual/test-133/exa_loop_object-to-rng_determinism_object
133	exa_loop_object	parallel_invariance_object	0	same_trit_relabel	#0406E7	0.979584	scip://catcolab/olog/counterfactual/test-133/exa_loop_object-to-parallel_invariance_object
133	exa_loop_object	palette_interface_object	1	positive_shift	#5385B7	1.003841	scip://catcolab/olog/counterfactual/test-133/exa_loop_object-to-palette_interface_object
133	exa_loop_object	lisp_semantics_object	-1	negative_shift	#CD059A	1.08428	scip://catcolab/olog/counterfactual/test-133/exa_loop_object-to-lisp_semantics_object
133	exa_loop_object	entropy_source_object	0	same_trit_relabel	#6FC776	0.8618	scip://catcolab/olog/counterfactual/test-133/exa_loop_object-to-entropy_source_object
133	exa_loop_object	propagator_cell_object	1	positive_shift	#840D78	1.152078	scip://catcolab/olog/counterfactual/test-133/exa_loop_object-to-propagator_cell_object
133	exa_loop_object	abductive_world_object	-1	negative_shift	#35CA02	0.864253	scip://catcolab/olog/counterfactual/test-133/exa_loop_object-to-abductive_world_object
133	exa_loop_object	fuzz_soundness_object	0	same_trit_relabel	#AD2269	0.988406	scip://catcolab/olog/counterfactual/test-133/exa_loop_object-to-fuzz_soundness_object
133	exa_loop_object	ternary_regression_object	1	positive_shift	#7EA0D0	0.882913	scip://catcolab/olog/counterfactual/test-133/exa_loop_object-to-ternary_regression_object
133	exa_loop_object	nonriemannian_gate_object	-1	negative_shift	#BAAF3A	0.770531	scip://catcolab/olog/counterfactual/test-133/exa_loop_object-to-nonriemannian_gate_object
133	exa_loop_object	aqua_hygiene_object	1	positive_shift	#1BD8AB	0.627503	scip://catcolab/olog/counterfactual/test-133/exa_loop_object-to-aqua_hygiene_object
133	exa_loop_object	scip_catcolab_object	-1	negative_shift	#877223	1.051345	scip://catcolab/olog/counterfactual/test-133/exa_loop_object-to-scip_catcolab_object
134	aqua_hygiene_object	color_space_object	-1	negative_shift	#8F6F32	1.293381	scip://catcolab/olog/counterfactual/test-134/aqua_hygiene_object-to-color_space_object
134	aqua_hygiene_object	trit_tick_object	0	same_trit_relabel	#78B4B0	0.662432	scip://catcolab/olog/counterfactual/test-134/aqua_hygiene_object-to-trit_tick_object
134	aqua_hygiene_object	rng_determinism_object	1	positive_shift	#37EFE3	0.518064	scip://catcolab/olog/counterfactual/test-134/aqua_hygiene_object-to-rng_determinism_object
134	aqua_hygiene_object	parallel_invariance_object	-1	negative_shift	#C46C10	1.302294	scip://catcolab/olog/counterfactual/test-134/aqua_hygiene_object-to-parallel_invariance_object
134	aqua_hygiene_object	palette_interface_object	0	same_trit_relabel	#E4470E	1.049604	scip://catcolab/olog/counterfactual/test-134/aqua_hygiene_object-to-palette_interface_object
134	aqua_hygiene_object	lisp_semantics_object	1	positive_shift	#3E28FA	1.123011	scip://catcolab/olog/counterfactual/test-134/aqua_hygiene_object-to-lisp_semantics_object
134	aqua_hygiene_object	entropy_source_object	-1	negative_shift	#DEE3CB	1.126926	scip://catcolab/olog/counterfactual/test-134/aqua_hygiene_object-to-entropy_source_object
134	aqua_hygiene_object	propagator_cell_object	0	same_trit_relabel	#2EA765	0.320539	scip://catcolab/olog/counterfactual/test-134/aqua_hygiene_object-to-propagator_cell_object
134	aqua_hygiene_object	abductive_world_object	1	positive_shift	#D025A9	1.433115	scip://catcolab/olog/counterfactual/test-134/aqua_hygiene_object-to-abductive_world_object
134	aqua_hygiene_object	fuzz_soundness_object	-1	negative_shift	#1AABB8	0.845875	scip://catcolab/olog/counterfactual/test-134/aqua_hygiene_object-to-fuzz_soundness_object
